0.7245232592301247,0.6332457704223157,-0.8638886363543681,0.6203335661411598,438.31
0.5920467379120632,1.5045356146964473,-1.1134126184806943,-0.0039887770714983764,438.41
0.8984823276275795,1.5218512213577229,0.13083534644651051,0.8865281476428201,430.39
1.6732692553362432,1.4124480701796702,-0.5199501745045776,-1.600470197572437,435.71
-1.3817196150590576,-1.4202277649988326,2.4372462082628044,-0.018396215761020816,479.52
1.0095485020659547,0.6741735679853279,-0.27717008378706487,-1.3624044249407972,444.8
0.622824111551613,1.1716037229819423,-0.00741442743429853,-0.9336116068002356,440.56
-0.8424465030269481,-1.1935507323421475,1.6903602347360296,-0.7915954254320816,469.34
-0.7541288221482403,-1.2077180468831903,0.5927919079506506,0.39187275263586874,466.7
-1.8219698727726161,-1.0369231993606187,1.112071546429743,0.7328488016212432,488.57
1.776306549694736,1.157436408440899,-2.103078682724963,-2.3263306801207793,426.61
0.05544991923991421,0.6104206525506357,1.1795104605179538,-0.08974734069961068,451.81
0.7004366189904772,-0.40805184834433034,-1.209513071056381,-0.615961887121707,445.18
1.6344630016168111,1.5375926819588808,-1.2836958765533861,-1.0866048843127878,435.91
1.103218769664584,1.0842386166455118,-0.07316736867028677,-1.7013222683990967,435.69
-1.2264946001813288,-1.3257790013918802,-0.5739013057751423,1.491640572602781,474.57
-1.2880493474604284,-1.1321590359976286,1.9668597824976477,1.6007254655377392,473.22
0.06749323935973799,0.3341580190003013,0.1544389663773766,1.2652379646245637,443.85
1.964985231571975,1.5737980413415462,-1.9344813975044741,-2.110905168286961,435.76
0.5224631105530814,0.592317972859303,-0.6008768714104151,-1.2821344093848839,443.54
-1.1743068796620926,-1.256516574746782,1.2874127230590642,-0.2564619883926605,477.03
0.7298758459500467,1.3715202726166569,-1.4961284559312,0.636799210357757,429.7
1.9355460046124058,1.5124063449970273,-1.0864370528454215,-1.8934214509260683,432.78
-0.2804248974351712,-0.8818698124392059,0.9519041254702905,0.17027262422082626,461.58
-1.9370504872509324,-1.4776840961930615,2.2703348958945195,0.43509506870443704,491.32
0.788754299869185,1.2692007787091257,-0.6632578669419967,-0.0012445030353983538,436.16
-1.2117749867015444,-0.9771056490762159,0.7563312746145292,1.3304144729819294,479.85
0.48499500351362945,1.0669230099842373,-1.1875954239777184,-0.17207556178259772,447.25
0.6589540719110842,1.4085127050293795,-0.2990877308657276,0.38912847859976873,434.93
-0.8330794762670851,-1.056600025112067,1.622921320647838,0.16272587062155242,458.49
0.5880322978721219,0.5057399395529307,0.7428434917968831,0.11744534902590935,442.25
1.210270504063018,1.0157632630304712,0.7580172474667325,-1.9839824941173547,436.21
0.18792644055797617,0.592317972859303,-0.5941329800015825,-0.7346517391830146,449.05
-1.306783400980154,-1.0731285587432837,0.3584416814941739,0.7410816237295413,471.8
1.1567446368638008,1.1637329926813624,-0.6615718940897933,-1.052301458861543,429.28
-1.5837797637361015,-1.1573453729594825,-0.3024596765701535,0.9029937918594183,482.22
0.7633295129495573,0.6977857588870663,-0.15240809272392097,0.4556771239751838,442.23
-0.537349059991412,-0.8913146887999008,-0.10857279856657633,-2.2776198159800116,466.69
0.013967372160521331,-0.4190708707651409,-0.646398138419944,1.3290423359638799,446.63
-1.8714812999318917,-1.174660979620757,1.936512271157949,0.3431618884951004,482.11
0.4154113761546476,0.2688309575054924,0.7782489216931919,-0.47874818531672725,452.33
0.9225689678672271,1.1912805487333906,-0.4238497219288907,-0.5096212682228479,432.56
-0.7849061957877901,-1.129010743877397,0.8709774285644529,-0.3326155928944242,458.74
0.48499500351362945,0.5112494507633363,0.9974253924798193,-0.43072338968498514,440.22
0.238776014397232,-0.5804208419270176,0.12240548218549376,-0.841678426590899,457.68
1.010886648745935,0.4246714174569635,-0.20635922399446657,-1.151095324161128,440.13
-0.7233514485086906,-1.0188205196692863,1.0935258450555063,-0.21941428890531653,466.88
1.7040466289757934,1.5399539010490546,-1.5450216686451548,-0.8114914121938036,430.17
-0.08104104211808867,-0.19554213022868813,0.8153403244416848,0.37677924543732105,458.64
0.32843184195592046,1.6155129119346168,-0.6430261927155373,0.8412476260471771,442.83
-1.023096304824305,-1.1801704908311625,0.38204530142504,0.6169032235960356,476.64
0.18525014719801536,1.157436408440899,-1.8619845648596725,0.12567817113420748,444.35
1.1875220105033504,0.2735533956858402,-1.416887731877585,-1.076999925186439,435.4
-0.5386872066713926,-1.2643873050473615,0.21681996190895814,0.23956554363234137,465.7
-1.1127521323829932,-1.037710272390677,0.9839376096621734,0.933866874765538,468.87
1.2410478777025675,0.5254167653043791,-0.34123705217084976,-1.1929455032116467,436.76
1.5662175209378097,1.3361019862640495,-1.2179429353173978,-0.76621089059816,434.43
0.4675990966738841,0.7552420900812952,0.7209258447182204,-1.3946496448649672,446.57
1.1754786903835266,1.4824975698548262,-0.11700266282761225,-0.16933128774649867,427.11
-1.1301480392227388,-1.3257790013918802,0.10048783510681183,-0.04858323015811619,472.2
1.7656013762548928,1.85793140519246,0.24716747324863764,-1.9016542730343673,431.97
0.48098056347368806,-0.18845847295816648,-1.1808515325688858,0.312974874098005,448.5
1.681298135416126,1.098405931186554,0.2910027674059823,-1.6560417468034532,429.66
1.2584437845423129,1.2573946832582563,-0.31763343223998364,-0.0698513539378882,437.16
0.10763763975915071,0.42939385563731075,0.32303625159786514,0.39050061561781824,452.96
-0.07970289543810805,0.09095245271239963,1.1862543519267672,0.15380698000422904,457.5
-0.75279067546826,-0.9039078572808281,2.975071548116134,-0.3538837166741962,467.29
0.5893704445521024,1.4085127050293795,-0.31931940509218704,1.0580452748990448,437.81
-0.026177028238891394,-1.2454975523259708,0.8052244873284647,-0.7312213966378903,451.96
-1.0351396249441287,-0.7787632455016165,1.3784552570781219,0.7527447883829647,466.52
0.48633315019361006,1.1936417678235647,0.016189192496567566,-1.4076849465364403,444.17
0.248143041157095,-0.3167513768576098,-0.7694741566309037,0.559959537346969,442.71
-2.199327236527095,-1.2517941365664347,0.6214534464381268,0.8796674625525714,491.35
0.49703832363345324,0.3782341086835452,0.08362810658477832,0.9002495178233183,442.53
-0.28310119079513196,-0.7433449591490098,1.2284036732318895,-0.16590094520137438,457.61
-1.7202707250941043,-1.129010743877397,0.97719371825336,0.570250564982342,480.83
-0.5654501402710009,-1.0849346541941525,1.351479691442849,-0.97065930628758,469.33
0.8904534475476972,1.001595948489428,-1.172421668307869,-0.6674170252985748,433.72
-1.128809892542758,-1.069980266623052,0.5455846680889185,0.8659460923720733,479.2
0.43280728299439297,0.7528808709911212,-0.6042488171148218,0.9812056018882558,442.5
1.5528360541380055,1.1936417678235647,-0.4997185002781182,-2.517057725629701,428.77
-1.570398296936297,-1.1321590359976286,1.7459973388587977,1.0237418494478,475.52
1.1554064901838206,1.1912805487333906,-0.784647912300753,-0.8382480840457747,428.75
0.31772666851607684,0.7953828146142502,-0.10857279856657633,-1.7596380916662133,454.9
1.3869058658204334,1.09604471209638,-1.0678913514711654,-1.4989320582367516,428.6
1.0617362225851907,1.3872617332178157,-0.7930777765617698,0.9928687665416791,430.53
0.5251394039130421,1.0669230099842373,-1.2027691796475486,-0.2331356590858137,446.72
-0.4021962453133895,-0.4269416010657203,-0.28054202949149076,0.35962753271169856,452.56
-0.9749230243450099,-1.307676321700548,1.373397338521512,-0.5535296528004414,470.39
0.15045833351852422,0.19720731177022074,-0.13723433705407165,0.6937428966068234,442.85
-1.2960782275403107,-0.9692349187756364,0.769819057432156,0.6086704014877364,477.85
0.6924077389105948,1.4675431822837246,-0.9110958762161194,0.7685243640905376,435.68
-0.24429493707569988,0.8764513367102174,1.083410007942267,0.8975052437872182,449.21
-0.6002419539504918,-0.27267528717436534,0.11228964507225447,1.8243837994798564,460.03
-0.7634958489081033,-1.2494329174762608,0.30617652307581245,-1.3459387807241994,466.54
0.16250165363834798,0.7387135564500785,-0.7880198580051597,1.5993533285196897,440.42
0.09559431963932694,0.2483670587239863,0.19321634197809204,0.6477763065021551,452.28
-0.8544898231467719,-1.0636836823825886,-0.8841203105808275,1.1739908529242524,472.14
0.6910695922306141,0.7387135564500785,-0.6531420298287574,0.6923707595887739,440.43
-0.38078589843370275,0.13266732330547018,1.253693266014959,0.8055720635778826,461.96
0.5545786308726113,0.30346217082804183,0.5995357993594641,-1.2100972159372692,446.88
-1.0712695853036,-1.1211400135768175,0.3854172471294467,0.9283783266933389,477.2
0.6482488984712407,0.8748771906501007,0.43093851413897555,-1.9599700963014832,445.27
-0.007442974719165423,0.9598810778963585,-0.08159723293130353,0.8453640371013266,447.16
1.3119696517415296,1.1409078748096828,-0.2653682738216414,-0.948019045489758,438.41
-0.28577748415509274,-0.9834022333166792,0.5118652110448131,-0.10209657386205835,465.05
-0.9361167706255775,-0.7874210488322536,0.2572833103618769,1.3235537878916808,473.46
-1.383057761739038,-1.0196075926993442,0.857489645746807,1.383241748176847,480.25
0.7352284326699683,1.0212727742408763,0.12577742788990046,-2.177453813662376,435.39
0.8355894336684999,0.725333314939094,0.10217380795903436,-0.6180200926487817,443.82
0.3592092155954697,1.29438711567098,-1.2128850167607879,1.3606014873790246,436.74
0.7191706725102032,0.43883873199800627,-0.5587275501052931,0.18879647396449825,436.64
0.06883138603971861,0.2688309575054924,1.032830822376128,-0.09729409429888453,455.13
0.2615245079568994,0.42939385563731075,0.6214534464381268,0.2107506662532955,450.14
1.4230358261799048,1.9988174775728296,-1.0544035686535194,-0.22696104250459037,433.45
1.047016609105406,1.2306342002362873,-0.7897058308573631,-1.0152537593741984,431.11
-1.6011756705758469,-1.2817029117086358,1.2992145330244877,0.7102085408234217,483.8
-1.1890264931418772,-0.7685312961108637,0.5388407766800859,0.392558821144893,483.54
-1.5690601502563166,-1.165216103260062,-0.28728592090030414,0.7472562403107657,481.44
0.3123740817961553,0.1279448851251224,-0.6902334325772694,1.0971511799134643,442.65
0.18257385383805458,-0.8102461667039342,-0.43902347759874,-0.6447767645007528,445.07
1.5167060937785342,1.2180410317553596,-0.6818035683162528,-1.570283183175341,438.44
1.6103763613771636,1.5218512213577229,0.27582901173613295,-0.6530095866090518,431.11
1.0376495823455432,1.1637329926813624,-1.9918044744794456,0.6141589495599354,426.18
0.7445954594298313,-0.22938627052117924,-1.1437601298203928,0.3452200940221752,439.01
0.7472717527897921,0.8095501291552923,1.2435774289017387,-1.462570427258432,447.28
0.9533463415067768,1.5643531649808506,-0.7323827538823916,0.07971158102954014,434.35
-0.4142395654332133,-0.003496310894552588,0.7984805959196513,-0.8698072354609195,460.59
0.5130960837932184,-0.40805184834433034,-1.772628003692799,-0.22627497399556512,445.72
0.5706363910323765,-0.32383503412813147,0.6804624962653016,-0.3394762779846738,455.41
1.5461453207381033,1.4817104968247679,-0.4946605817215081,-1.3919053708288678,431.23
-0.4236065921930763,1.0968317851264384,-1.5079302658966427,1.8092902922813088,449.7
0.6348674316714368,0.7418618485703107,0.014503219644364214,0.2752411061016358,443.65
1.1420250233840161,0.961455223956474,-1.2685221208835367,-0.5384361456018937,426.79
1.7134136557356563,1.098405931186554,0.3449538986765279,-2.0169137825505503,431.79
-0.4142395654332133,-0.9983566208877803,-0.29740175801352425,-1.2341096137531409,465.14
-0.5413635000313535,-0.9952083287675481,1.0007973381842261,0.7259881165309936,461.38
-0.5547449668311576,-0.7417708130888937,1.8454697371388913,0.8865281476428201,462.12
0.7673439529894982,1.4085127050293795,-0.4137338848156706,1.1060700705307878,432.3
0.0393921590801495,0.17202097480836684,1.2250317275274827,0.19977357010889737,453.8
0.7900924465491656,0.36249264808238685,0.6585448491866389,-1.4872688935833283,442.3
-1.0177437181043834,-1.2667485241375354,-0.0225881831041287,0.6127868125418859,472.13
0.24948118783707562,0.8764513367102174,0.6568588763344355,-0.036233996995668524,448.65
0.7566387795496551,-0.39703282592351924,-1.6090886370289397,-0.3044867840244036,436.62
-0.5159387131117255,-0.40411648319404037,0.31460638733684837,0.1565512540403281,457.7
-0.10914212239767762,-0.42221916288537314,0.525352993862459,0.048838498123419505,453.28
1.392258452540355,0.2011426769205102,-1.0442877315402992,-2.165104580499928,437.55
0.4314691363144128,1.3337407671738768,-0.8622026635021647,-0.028687243396394682,442.27
-0.29246821755499497,-0.9385390706033769,-0.715523025360339,-0.29694003042512973,469.63
0.5907085912320826,1.3305924750536446,-1.8248931621111604,1.2803314718231125,438.85
0.016643665520482118,0.18146585116906186,1.2570652117193655,-0.4931556240062507,457.09
0.9158782344673249,1.9342774891080796,-0.40361804770243126,0.679335457917301,434.91
-0.8785764633864195,-1.185680002041568,-0.1355483642018683,0.30611418900775644,474.13
-1.1743068796620926,-0.9700219918056943,-1.8771583205295028,1.488896298566681,472.63
-0.1666824296368357,-0.8094590936738759,0.6990081976395577,-0.18099445239992207,456.8
1.0256062622257194,0.8481167076281318,0.47814575400070775,-1.8893050398719191,440.06
0.5425353107527875,1.2573946832582563,-1.0122542473483973,-0.4574800615369562,439.59
-1.2465668003810353,-1.0156722275490548,0.3415819529721212,0.9057380658955173,478.79
-0.6671492879495129,-0.9983566208877803,-0.054621667296030726,-0.762094479544011,466.87
0.9948288885861697,0.9213144994235191,0.7917367045108187,-0.9891831560312521,441.16
-1.7015366715743785,-0.8826568854692637,0.9097548041651684,1.0148229588304765,486.94
-1.3496040947395276,-1.0070144242184176,-1.7776859222494283,-0.22284463145044084,481.24
-1.3656618548992927,-0.8118203127640498,-0.6109927085236353,0.8748649829893967,473.61
0.07284582607966003,-0.7693183691409214,-0.6767456497596235,-0.09523588877180976,454.36
-0.6377100609899435,-0.9495580930241881,-1.0038243830873805,-0.1521795750208762,466.73
-0.5346727666314512,-0.8535351833571203,1.3784552570781219,0.34727829954924994,463.5
-1.6654067112149071,-1.127436597817281,3.118379240553572,-0.24891523479338665,480.53
-1.5061672562972368,-1.4202277649988326,0.36687154575519065,-0.7744437127064592,479.57
1.5635412275778486,1.4706914744039568,0.16286883063839336,-1.6629024318937022,438.49
0.5171105238331598,1.2353566384166352,-0.36989859065834507,0.5400635505852466,435.78
-0.0556162551984605,-0.997569547857722,-0.1153166899754089,-1.6917173092727482,465.66
-0.7460999420683577,-0.9039078572808281,3.1942480189027997,-0.13639999931330327,467.47
0.6295148449515152,0.32628728869972184,-0.36821261780614173,-0.19746009661651928,445.6
-0.8571661165067327,-1.1408168393282658,-0.09677098860115287,-0.928123058728036,477.22
-0.13858134935724672,-0.8094590936738759,0.6231394192903301,0.10235184182736166,452.68
-1.6105426973357098,-0.7582993467201103,1.0446326323415516,-0.2084371927609174,485.36
-0.04758737511857815,1.0519686224131357,-0.8891782291374375,-0.6729055733707738,449.28
-0.8491372364268501,-1.294296080189563,-2.6645076425091965,1.234364881718444,465.61
0.779387273109322,0.43883873199800627,-0.5283800387655944,0.25122870828576477,439.84
-0.2616908439154452,0.8748771906501007,0.08531407943698167,-0.42797911564888513,448.49
-0.11181841575763841,0.592317972859303,-0.5907610342971759,-0.20912326126994266,448.49
0.47562797675376645,0.5254167653043791,-0.6042488171148218,0.4069662598344164,443.23
0.9158782344673249,1.0503944763530202,-1.4506071889216714,0.3164052166431293,430.62
0.8302368469485784,1.2605429753784885,-1.2853818494055895,0.3232659017333789,433.06
0.3725906823952741,0.6977857588870663,-0.1945574140290431,0.7705825696176124,447.98
-1.369676294939234,-1.5469465228381598,2.3276579728694715,0.3699185603470715,480.87
-0.6832070481092781,-0.9109915145513492,1.0783520893856569,0.5695644964733166,466.37
0.30300705503629227,1.2573946832582563,-0.6818035683162528,1.1698744418701028,439.29
1.3909203058603743,1.0157632630304712,0.7479014103534932,-1.4186620426808383,435.17
0.5385208707128466,0.7489455058408319,1.088467926498877,-1.0680810345691152,441.73
-1.1462057993825037,-1.2738321814080569,0.2083900976479414,0.10097970480931116,473.32
-1.2157894267414855,-1.0078014972484752,1.130617247803999,0.3726628343831715,479.33
-1.3482659480595471,-0.12549263055353202,1.535250732333187,0.12910851367933274,470.93
-0.8625187032266545,-0.7346871558183725,0.12577742788990046,0.3609996697297481,466.71
-1.5489879500566104,-0.860618840627642,0.47308783544409766,0.18811040545547397,467.56
0.19996976067779992,0.2916560753771724,-0.03944791162618139,0.9434718338918865,449.74
-0.04357293507863673,-0.7582993467201103,0.3516977900853413,-3.0672846698676692,464.38
1.0269444089057,0.9598810778963585,-1.3932841119466999,-0.06436280586568913,431.33
-1.7095655516542607,-1.1235012326669915,0.7917367045108187,-1.0893491583488872,491.4
-0.03955849503869532,-0.8590446945675259,-0.6430261927155373,-0.5082491312047983,454.02
0.8355894336684999,0.9559457127460679,-0.0225881831041287,-0.7106393413671436,434.67
-1.5757508836562186,-1.0369231993606187,1.1997421347444133,0.291706750318233,486.2
1.0925135962247405,0.9575198588061846,0.488261591113947,-1.7177879126156945,439.48
-1.7042129649343392,-1.326566074421938,-0.36484067210173504,0.5867162091989392,481.88
-1.570398296936297,-1.3021668104901425,1.2435774289017387,-0.8588301393165214,483.49
-1.2666390005807415,-0.8535351833571203,1.622921320647838,1.0415796306824474,476.91
-1.096694372223228,-1.0369231993606187,0.8035385144762613,0.7630358160183386,476.0
0.5291538439529836,0.6371811355726051,-0.2855999480481008,0.31571914813410507,440.66
-1.8286606061725184,-1.1597065920496563,0.6838344419697083,0.7781293232168862,482.17
0.06481694599977719,-0.5756984037466698,-0.10520085286216962,0.6525787860653299,459.15
0.10897578643913133,0.9213144994235191,0.2893167945537598,0.3424758199860761,454.06
-1.6373056309353182,-1.0731285587432837,1.6616986962485534,0.6724747728270515,474.25
-0.20415053667628716,-0.329344545338537,-0.5722153329229198,1.823011662461807,453.29
0.7673439529894982,1.3683719804964256,-0.5469257401398504,-0.06299066884763961,434.44
-2.050792955049268,-1.485554826493641,0.7731910031365626,1.0285443290109746,488.03
-0.6029182473104526,-1.2982314453398525,-0.4862307174604722,0.7397094867114917,468.31
-1.4927857894974326,-1.424163130149122,2.779498697260392,0.7472562403107657,480.35
0.9533463415067768,0.7953828146142502,0.007759328235550806,-1.9867267681534544,449.1
-0.004766681359204638,0.18146585116906186,1.2520072931627555,-0.6708473678436991,457.41
1.1674498103036444,1.361288323225904,-0.9819067360087177,-0.16864521923747341,434.91
1.410992506060081,0.8221432976362202,0.6754045777086916,-2.1301150865396585,438.41
-1.7015366715743785,-1.0762768508635152,1.1727665691091214,-0.16178453414722482,494.61
1.3079552117015887,1.6178741310247906,-1.5349058315319155,-0.6166479556307322,434.66
-1.73900477861383,-1.0747027048033997,1.1626507319959012,1.119791440711286,479.35
-1.5690601502563166,-1.437543371660107,1.314388288694337,0.5709366334913671,482.98
-1.2264946001813288,-1.020394665729402,1.4762416825060123,-0.5693092285080144,481.41
2.022525538811133,1.1487786051102618,-1.089808998549828,-2.2096990335865465,427.42
0.5318301373129444,0.19720731177022074,-0.3547248349884957,-0.6228225722119565,442.96
-0.3607136982339966,0.35540899081186517,0.46297199833087754,0.9798334648702063,453.2
1.7267951225354599,1.4706914744039568,0.19321634197809204,-1.9682029184097822,439.81
-0.9321023305856363,-1.0188205196692863,1.4121747141222274,0.3465922310402247,466.64
-0.6912359281891605,-1.2077180468831903,0.5961638536550574,0.16821441869375148,464.56
1.6130526547371242,1.2605429753784885,-1.172421668307869,-1.052301458861543,438.38
0.6723355387108887,1.3061932111218484,-0.8807483648764207,0.14557415789592995,443.51
-1.3750288816591558,-1.1203529405467598,1.9769756196108679,0.1037239788454112,471.13
-0.20548868335626777,-0.1782265235674137,-1.8046614878847012,1.823011662461807,449.99
0.9653896616266006,1.4352731880513496,-0.6733737040552168,1.0203115069026756,428.69
-1.8915535001315982,-1.4776840961930615,2.2062679275107153,0.374034971401221,489.36
1.2009034773031548,0.7418618485703107,-0.06642347726145419,-1.217643969536543,441.97
0.15179648019850484,0.643477719813069,0.7360996003880698,-0.014965873215896519,452.3
1.0403258757055045,0.8969152354917229,0.03642086672302696,-0.2811604547175568,440.52
1.3079552117015887,1.3361019862640495,-1.8468108091898232,-0.438270143284259,437.47
-1.3817196150590576,-1.4202277649988326,2.47602358386352,0.24025161214136562,478.55
-1.0846510521034043,-1.0684061205629358,1.5032172481412849,0.6848240059895001,465.61
-0.7420855020284166,-1.037710272390677,1.3565376099994593,0.0241400317985232,460.01
0.48900944355357084,-0.11840897328301035,-1.5585094514627817,-0.09317768324473498,439.49
-0.48516133947217577,-1.165216103260062,-0.9245836590337463,-0.04858323015811619,466.15
-0.5480542334312554,-0.7283905715779087,0.18815842342148198,-0.7771879867425586,457.36
1.2892211581818627,1.573010968311488,-0.2619963281172347,-0.07877024455521156,426.53
0.6014137646719262,0.4349033668477163,0.8861511842343023,-1.0811163362405887,444.04
1.191536450543292,1.2196151778154762,-1.6579818497428753,-0.42935125266693464,432.7
0.8971441809475994,0.4349033668477163,0.004387382531144101,0.007674387581925014,447.26
0.6362055783514169,-1.0424327105710243,-1.8670424834162826,-2.3853325718969205,451.66
-0.9200590104658125,-1.387957770766457,0.012817246792160862,0.8837838736067211,475.59
0.040730305760129655,0.22869023297253796,-0.3597827535451058,0.9962991090868044,453.03
1.5354401472982602,1.1487786051102618,-1.2078270982041777,-0.3470230315839476,431.92
0.5492260441526897,0.3719375244430818,-0.9245836590337463,1.0498124527907455,443.54
-1.191702786501838,-0.8401549418461354,-0.24682257244738537,0.4515607129210342,477.32
0.6174715248316914,1.1936417678235647,0.03642086672302696,-1.3919053708288678,442.56
-0.6925740748691409,-0.43717355045647366,0.6467430392211962,-0.2502873718114362,466.25
1.172802397023566,0.9890027800085013,-0.8419709892757054,-1.0694531715871654,440.52
1.0242681155457392,0.8481167076281318,0.5101792381926098,-1.9654586443736828,442.78
-1.7269614584940063,-1.437543371660107,1.2048000533010232,0.923575847130165,484.18
-1.6801263246946916,-0.8826568854692637,0.7917367045108187,1.2933667734945853,485.04
-1.630614897535416,-0.9857634524068531,3.2802326343652473,0.07353696444831581,483.11
-0.12921432259738375,0.3774470356534874,0.6315692835513661,0.24505409170454043,452.85
-0.1827401897966004,-1.0424327105710243,-1.8906461033471487,-0.5370640085838442,460.03
-0.9053393969860277,-0.8299229924553826,1.6819303704750128,-0.983694607959053,468.19
1.528749413898358,1.5076839068166796,-0.4440813961553501,-2.0484729339656957,432.06
-0.8919579301862236,-1.1573453729594825,0.1240914550376971,0.05981559426781765,473.54
0.9667278083065812,1.1716037229819423,-0.08496917863571023,-1.302030396146606,433.89
-0.6564441145096696,-0.8149686048842815,1.6718145333617735,0.8776092570254967,461.82
-0.023500734878930608,-0.8590446945675259,-0.2619963281172347,-0.24617096075728664,451.38
0.2749059747567033,1.2573946832582563,-0.6902334325772694,1.2199574430289206,438.52
-0.5681264336309617,-1.037710272390677,-1.3275311707107116,0.45979353502933334,465.16
-0.44234064571280224,-1.3659197259248348,-1.0493456500969094,1.1348849479098337,466.24
0.5224631105530814,0.6781089331356179,1.171080596256918,-0.23039138504971468,447.65
-0.5159387131117255,-0.4088389213743881,1.248635347458349,0.18536613141937394,465.62
-0.12653802923742297,-0.1278538496437059,1.960115891088796,-1.0838606102766881,458.06
1.3614810789008054,-0.8763603012288004,-0.2855999480481008,-0.6845687380241973,433.31
-0.6832070481092781,-1.037710272390677,-2.227840673788126,0.5366332080401223,463.9
-0.6002419539504918,-1.0715544126831682,0.7563312746145292,0.8817256680796463,459.19
0.5077434970732968,0.643477719813069,0.5472706409411219,-0.4327815952120599,447.19
1.0149010887858763,-0.40805184834433034,-1.5483936143495616,-2.2446885275468165,443.78
-0.8892816368262628,-0.43717355045647366,0.6619167948910456,0.8035138580508078,464.12
-0.4985428062719799,-0.988124671497027,-1.1757936140122758,0.40490805430734167,458.68
0.07418397275964018,-0.2711011411142498,-0.2518804910039954,0.2821017911918844,454.09
1.4257121195398657,1.5210641483276646,-1.288753795109996,-1.0138816223561484,431.57
0.6081044980718284,-0.6402383922114203,-0.4086759662590605,-0.787479014377932,440.87
-0.06632142863830412,0.17202097480836684,1.1356751663606284,0.7259881165309936,456.4
1.188860157183331,-0.39703282592351924,-1.5821130713936478,-0.9487051139987833,438.17
0.49436203027349246,1.5076839068166796,-0.30077370371795015,1.1129307556210364,441.14
-1.0297870382242071,-1.1431780584184397,0.0313629481664169,1.302971732620934,474.56
-0.9013249569460866,-1.0715544126831682,0.7495873832056966,1.3818696111587967,464.61
0.8449564604283629,0.7426489216003684,0.6298833106991627,-1.6498671302222294,443.8
-1.4646847092178439,-1.1510487887190193,1.1441050306216451,0.3589414642026733,479.03
