-0.680846092644403,-0.7611997855126226,1.253017445026635,1.0223660766116471,1.053355067872063,1.2999881799792348,1.1987616881990881,1.1053656030026657,1.319642092891162,11
-0.680846092644403,1.3137155567202181,-0.6779348422755079,-0.7027946625491601,-0.4705365233544478,-0.787032152047196,-0.7589514840995929,-0.7153217968104012,-0.7907922436787728,9
1.4687607240514335,-0.7611997855126226,-1.2656159731935512,-1.1087148364693504,-1.5255383942035703,-1.404692484343658,-1.3599447603608148,-1.3877867409624633,-1.407082066921606,7
1.4687607240514335,-0.7611997855126226,-2.357023787755632,-2.2249953147498727,-1.8772056844866112,-1.5227297142388632,-1.436190176005895,-1.5341736675805995,-1.54323912089386,4
-0.680846092644403,1.3137155567202181,0.5813818668345848,0.6671859244314806,-0.001646802977059507,0.223407238348828,0.0012601601263553832,0.06693334230526325,0.534947492366857,9
-0.680846092644403,1.3137155567202181,0.8752224322936069,0.8194059896515519,0.9361326377777157,0.6019404238748309,0.4295799950737188,0.8674868472481949,0.534947492366857,12
1.4687607240514335,-0.7611997855126226,-0.04827648772046129,-0.29687448862897037,-0.11886923307140658,-0.59980068393756,-0.5952480916851557,-0.4454209008582128,-0.5973059038234646,8
-0.680846092644403,1.3137155567202181,1.0431313268416194,1.123846120091695,1.6394672183437975,1.718206296245867,1.364707592838381,1.15568610902765,1.5740407989972156,11
1.4687607240514335,-0.7611997855126226,0.03567795955354499,0.15978570703124323,-0.23609166316575364,-0.10831808014976585,0.12684084471825255,0.17214894581204862,-0.18166858117132126,9
-0.680846092644403,-0.7611997855126226,0.20358685410155755,0.5657058809514335,0.23279805721163396,0.5042544405132822,-0.02116496212219769,0.1126792568734308,-0.3608225995558657,14
-0.680846092644403,-0.7611997855126226,1.8826757995816812,1.5805063157519077,1.7566896484381447,2.246321143794242,1.844605208957416,2.7522185274566953,2.3981492835661204,11
-0.680846092644403,-0.7611997855126226,1.9246530232186843,1.6819863592319553,1.405022358155104,2.5210629719985986,2.9210110768879627,2.5966824179249266,1.717364013704851,11
1.4687607240514335,-0.7611997855126226,-1.0137526313715326,-1.1087148364693504,-0.7049813835431417,-1.0465105453513108,-0.8531369975435158,-1.2596981801715945,-1.055940190887899,7
1.4687607240514335,-0.7611997855126226,-2.1891148932076194,-2.174255293009849,-1.8772056844866112,-1.5105189663186696,-1.4698278593787244,-1.4335326555306311,-1.546822201261551,6
-0.680846092644403,1.3137155567202181,0.4554501959235755,0.5149658592114097,0.5844653474946752,0.8003650775779779,0.4968553618193777,0.1355522141575146,1.3948867806126708,16
-0.680846092644403,1.3137155567202181,0.7912679850196005,1.1745861418317185,0.350020487305981,0.5103598144733786,0.4116398972748764,0.1355522141575146,0.7857631181052193,10
-0.680846092644403,1.3137155567202181,1.2110402213896319,1.0223660766116471,0.9361326377777157,1.721258983225915,2.528571437538285,1.0596196884344982,1.097491110094327,13
1.4687607240514335,-0.7611997855126226,-2.06318322229661,-1.9205551843097302,-1.4083159641092233,-1.4301315425107282,-1.3285495892128403,-1.4426818384442646,-1.507408317216951,5
1.4687607240514335,-0.7611997855126226,-1.3915476441045609,-1.311674923429445,-1.4083159641092233,-1.3405860577626412,-1.2612742224671811,-1.2002284912329768,-1.2207618878016797,6
-0.680846092644403,1.3137155567202181,0.7492907613825974,1.0223660766116471,0.23279805721163396,0.9397711163335221,0.8197771221985419,1.3706919074980373,0.5707782960437661,9
-0.680846092644403,-0.7611997855126226,0.20358685410155755,0.3120057722513146,0.350020487305981,0.22747748765555922,-0.22074855013431977,0.007463653366645442,0.6782707070744928,16
-0.680846092644403,1.3137155567202181,0.8752224322936069,0.46422583747138596,0.23279805721163396,0.6049931108548794,0.5327355574170627,0.8491884814209278,0.46328588501303913,9
-0.680846092644403,1.3137155567202181,-1.8113198804745916,-1.768335119089659,-1.8772056844866112,-1.4535354760244323,-1.4384326882307505,-1.3603391922215629,-1.4357467098631331,11
-0.680846092644403,1.3137155567202181,0.4134729722865723,0.6164459026914568,0.23279805721163396,0.6253443573885356,0.40042733615059983,0.20417108600976566,1.1440711548743085,13
-0.680846092644403,-0.7611997855126226,0.4134729722865723,0.41348581573136217,0.7016877775890222,0.4340426399721687,0.0685355268720146,-0.10232654159695642,1.0365787438435818,18
1.4687607240514335,-0.7611997855126226,0.20358685410155755,0.15978570703124323,0.23279805721163396,-0.3973057809276821,-0.4180896259215865,-0.43169712648776254,-0.16733625970055768,9
-0.680846092644403,-0.7611997855126226,-1.097707078645539,-1.159454858209374,-1.0566486738261824,-1.2408649497477264,-1.274729295816313,-1.1682063510352594,-1.149100280447862,10
-0.680846092644403,1.3137155567202181,-0.1742081586314707,-0.04317437992885137,-0.001646802977059507,0.0829836372666012,-0.4293021870458631,-0.0703044013992394,0.3199626703054034,12
-0.680846092644403,-0.7611997855126226,-0.1742081586314707,-0.14465442340889895,0.1155756271172869,-0.3718667227606121,-0.4158471136967312,-0.26243724258554285,-0.2533301885251391,15
-0.680846092644403,1.3137155567202181,-2.9447049186736756,-2.783135553890134,-2.3460954048639993,-1.6356791325006543,-1.575225933946924,-1.5936433565192172,-1.6507315319245868,5
-0.680846092644403,-0.7611997855126226,-0.1742081586314707,0.15978570703124323,-0.001646802977059507,0.03210552093246096,-0.3911794792233228,-0.17552000490602448,0.3199626703054034,19
1.4687607240514335,-0.7611997855126226,-0.9297981840975268,-0.9057547495092552,-0.7049813835431417,-0.9376313763962509,-0.8396819241943839,-0.9714989183921392,-0.94128161912179,7
-0.680846092644403,1.3137155567202181,0.03567795955354499,0.007565641811171862,-0.001646802977059507,-0.31183054548632655,-0.23644613570830694,-0.36765284609232823,-0.4074026443358474,6
-0.680846092644403,1.3137155567202181,0.1616096304645544,0.10904568529121944,-0.001646802977059507,-0.17038938207741702,-0.5145176515903648,-0.47286844959911334,0.10497784824395008,22
1.4687607240514335,-0.7611997855126226,-0.5939803950015017,-0.49983457558906547,-0.5877589534487946,-0.7676984678402228,-0.6894336051290785,-0.8800070892558041,-0.6689675111772824,10
-0.680846092644403,1.3137155567202181,-0.5520031713644985,-0.29687448862897037,-0.11886923307140658,-0.7168203515060826,-0.6961611418036444,-0.5414873214513647,-0.6832998326480461,10
-0.680846092644403,1.3137155567202181,0.4554501959235755,0.6164459026914568,0.5844653474946752,0.3322864073038882,0.1402959180673844,0.5518400367278388,0.6424399033975838,10
1.4687607240514335,-0.7611997855126226,-0.006299264083458149,-0.14465442340889895,-0.4705365233544478,-0.46039464518201606,-0.2925089413296896,-0.385951211919595,-0.7155475559572638,8
-0.680846092644403,-0.7611997855126226,0.03567795955354499,0.2612657505112908,0.7016877775890222,-0.03810627960865245,-0.28578140465512364,-0.2441388767582758,0.24830106295158585,13
-0.680846092644403,1.3137155567202181,1.6308124577596623,1.4282862505318374,1.5222447882494505,2.708294440108235,3.3336333262613382,3.14105880128612,1.1727357978158357,10
-0.680846092644403,1.3137155567202181,0.7073135377455942,0.7686659679115281,0.46724291740032814,0.3668835264111034,0.7592292921274484,0.2773645493188337,0.008234678316295941,8
-0.680846092644403,-0.7611997855126226,1.0431313268416194,0.8701460113915757,0.46724291740032814,0.9692804238073232,0.9632979045892811,1.3706919074980373,0.8215939217821282,9
-0.680846092644403,-0.7611997855126226,1.0851085504786226,1.073106098351671,0.7016877775890222,1.409884911260977,2.180982042685712,0.7485474693709593,0.6496060641329656,11
1.4687607240514335,-0.7611997855126226,-2.021205998659607,-2.0220352277897775,-1.9944281145809586,-1.492202844438379,-1.4384326882307505,-1.506726118839699,-1.482326754643115,5
1.4687607240514335,-0.7611997855126226,-0.21618538226847384,-0.09391440166887516,-0.4705365233544478,-0.4441136479550912,-0.45396982151927145,-0.353929071721878,-0.33574103698202945,8
-0.680846092644403,1.3137155567202181,1.4209263395746468,1.4282862505318374,1.5222447882494505,2.72457543733516,3.45697149862838,2.60583160083856,1.8320225854709598,10
-0.680846092644403,1.3137155567202181,0.4554501959235755,0.3627457939913384,0.46724291740032814,0.30481222448345235,0.5731007774644582,0.1767235372688654,0.21247025927467691,9
-0.680846092644403,1.3137155567202181,1.7567441286706718,1.8342064244520269,1.9911345086268388,1.8759284568817016,1.2323993715719181,1.453034553720739,2.4339800872430293,21
1.4687607240514335,-0.7611997855126226,-0.13223093499446756,0.46422583747138596,-0.11886923307140658,-0.30267248454618145,-0.3351166736019404,-0.2532880596719093,-0.2640794296282118,9
1.4687607240514335,-0.7611997855126226,-0.5100259477274954,-0.7027946625491601,-0.7049813835431417,-0.9935973043638052,-0.9854452188099788,-0.994371875676223,-0.9126169761802629,11
1.4687607240514335,-0.7611997855126226,-1.097707078645539,-1.159454858209374,-0.9394262437318355,-1.1452140910395425,-1.0235679266325188,-1.3649137836783798,-1.113269476770953,10
-0.680846092644403,-0.7611997855126226,-0.25816260590547696,-0.24613446688894652,-0.23609166316575364,-0.2924968612793534,-0.2229910623591751,-0.02455848683107184,-0.4683150105865926,10
-0.680846092644403,-0.7611997855126226,1.001154103204616,1.123846120091695,0.7016877775890222,0.7382937756503269,0.7345616576540404,1.0138737738663304,0.5492798138376206,11
1.4687607240514335,-0.7611997855126226,0.4134729722865723,0.3627457939913384,0.7016877775890222,-0.06659802475577098,-0.06601520661930382,-0.3219069315241607,0.06914704456704113,9
-0.680846092644403,-0.7611997855126226,1.1690629977526288,0.9208860331315996,0.8189102076833688,1.2236710054780244,1.2593095182701817,1.4942058768320892,0.929086332812855,9
-0.680846092644403,1.3137155567202181,0.4554501959235755,0.41348581573136217,0.23279805721163396,0.1888101192416129,-0.3866944547736122,-0.0016855295469880678,0.8574247254590371,14
1.4687607240514335,-0.7611997855126226,-0.7618892895495143,-0.8042747060292077,-0.3533140932601007,-0.8714898251618686,-0.8688345831175028,-0.6970234309831341,-1.0344417086817534,12
-0.680846092644403,-0.7611997855126226,1.2110402213896319,0.9716260548716233,0.8189102076833688,0.3668835264111034,0.3376369938546512,0.8171663412232105,0.961334056122073,10
-0.680846092644403,-0.7611997855126226,-0.21618538226847384,-0.04317437992885137,-0.001646802977059507,-0.32709398038656873,-0.436029723720429,-0.5277635470809143,0.06914704456704113,18
-0.680846092644403,-0.7611997855126226,0.03567795955354499,0.05830566355119566,0.23279805721163396,-0.1154410164365456,-0.5616104083123262,-0.36765284609232823,0.6424399033975838,20
1.4687607240514335,-0.7611997855126226,-0.4260715004534895,-0.44909455384904173,-0.001646802977059507,-0.7727862794736369,-0.8576220219932263,-0.5826586445627154,-0.5901397430880827,8
-0.680846092644403,1.3137155567202181,-0.21618538226847384,0.05830566355119566,0.5844653474946752,-0.2965671105860846,-0.5077901149157988,-0.3996749862900453,0.06914704456704113,13
-0.680846092644403,-0.7611997855126226,0.07765518319054812,0.2612657505112908,0.46724291740032814,-0.04828190287548049,-0.20953598901004325,-0.019983895374255087,-0.0025145627867767424,10
-0.680846092644403,1.3137155567202181,0.4554501959235755,0.3627457939913384,-0.11886923307140658,-0.04115896658870097,0.0685355268720146,0.08980629958934704,-0.14583777749441232,9
-0.680846092644403,1.3137155567202181,0.623359090471588,0.8701460113915757,0.8189102076833688,0.9275603684133283,1.0933636136308889,0.8629122557913781,0.7463492340606194,11
-0.680846092644403,1.3137155567202181,1.001154103204616,1.123846120091695,0.8189102076833688,1.6317134984778283,1.8692728434308246,1.4667583280911891,1.3733882984065253,11
1.4687607240514335,-0.7611997855126226,0.32951852501256607,0.5657058809514335,0.23279805721163396,0.70674934352316,0.9812380023881236,0.364281786998352,0.4955336083222572,9
1.4687607240514335,-0.7611997855126226,-1.3075931968305547,-1.311674923429445,-1.2910935340148764,-1.2561283846479685,-1.133451025650429,-1.342040826394296,-1.278091173684734,6
1.4687607240514335,-0.7611997855126226,-0.5100259477274954,-0.5505745973290893,-0.4705365233544478,-0.6852759193789156,-0.5593678960874708,-0.7564931199217518,-0.7191306363249548,8
-0.680846092644403,-0.7611997855126226,0.2455640777385607,-0.04317437992885137,-0.4705365233544478,0.16031837409449434,0.43182250729857413,0.13097762270069782,-0.24258094742206648,9
1.4687607240514335,-0.7611997855126226,-2.3990010113926354,-2.427955401709968,-2.1116505446753053,-1.5868361408198797,-1.5326182016746732,-1.5158753017533324,-1.6113176478799869,5
-0.680846092644403,-0.7611997855126226,1.0851085504786226,1.123846120091695,1.17057749796641,1.2623383738919707,1.0664534669326253,1.87389696774788,1.022246422372818,10
1.4687607240514335,-0.7611997855126226,0.07765518319054812,0.46422583747138596,-0.001646802977059507,0.3404269059173507,0.7525017554528828,-0.04743144411515562,0.026150080154750413,9
1.4687607240514335,-0.7611997855126226,0.20358685410155755,0.15978570703124323,0.23279805721163396,-0.13782738762356728,-0.1041379144418438,-0.05200603557197237,-0.2174993848482302,8
1.4687607240514335,-0.7611997855126226,-2.1051604459336133,-2.0727752495298017,-1.642760824297917,-1.4830447834982337,0.5955258997130113,-1.4884277530124321,-1.4966590761138785,5
-0.680846092644403,1.3137155567202181,2.0086074704926906,1.9356864679320742,1.8739120785324916,2.987106517619323,2.8918584179648428,2.9946718746679837,2.7242095970259923,12
-0.680846092644403,-0.7611997855126226,-0.13223093499446756,-0.09391440166887516,-0.001646802977059507,-0.04014140426201805,0.4340650195234294,0.1355522141575146,-0.3249917958789568,10
-0.680846092644403,1.3137155567202181,1.6727896813966656,1.5805063157519077,1.7566896484381447,2.1506702850860586,1.5037433507794098,2.6607266983203606,2.4339800872430293,16
-0.680846092644403,1.3137155567202181,-0.21618538226847384,-0.39835453210901794,0.23279805721163396,0.46253438511928724,0.5910408752633007,0.3780055613688023,0.39879043839460304,9
-0.680846092644403,-0.7611997855126226,0.7492907613825974,0.6671859244314806,0.7016877775890222,0.4493060748724104,0.8108070732991208,0.5884367683823729,-0.04192844683137658,9
-0.680846092644403,1.3137155567202181,0.4134729722865723,0.15978570703124323,-0.001646802977059507,0.059579703752896805,0.1380534058425291,0.41460229302333634,-0.2891609922020479,11
-0.680846092644403,1.3137155567202181,0.959176879567613,0.9208860331315996,0.7016877775890222,1.2623383738919707,1.254824493820471,1.6085706632525083,0.8144277610467464,9
-0.680846092644403,1.3137155567202181,0.623359090471588,0.6164459026914568,-0.23609166316575364,0.3587430277976409,0.2726041393338473,0.3414088297142683,0.4131227598653666,9
1.4687607240514335,-0.7611997855126226,-0.13223093499446756,-0.09391440166887516,-0.3533140932601007,-0.5631684401769793,-0.4517273092944161,-0.5689348701922652,-0.6295536271326826,9
-0.680846092644403,-0.7611997855126226,0.7912679850196005,0.5657058809514335,-0.001646802977059507,0.6640117258024825,1.0686959791574808,0.34598342117108505,0.4776182064838027,9
-0.680846092644403,1.3137155567202181,0.8332452086566036,0.8701460113915757,0.350020487305981,0.6975912825830148,0.6426186564349724,0.8812106216186452,0.7499323144283102,9
-0.680846092644403,1.3137155567202181,0.623359090471588,0.6671859244314806,1.5222447882494505,0.695556157929649,0.7323191454291847,0.968127859298163,0.4847843672191845,9
-0.680846092644403,-0.7611997855126226,0.8752224322936069,0.9716260548716233,1.287799928060757,0.9601223628671782,0.6897114131569342,1.361542724584404,0.9649171364897638,9
-0.680846092644403,1.3137155567202181,-1.097707078645539,-1.311674923429445,-1.4083159641092233,-1.1564072766330535,-1.178301270147535,-1.0584161560716574,-1.077438673094044,12
1.4687607240514335,-0.7611997855126226,-1.51747931501557,-1.4638949886495163,-0.9394262437318355,-1.1981273320270485,-1.126723488975863,-1.1727809424920763,-1.2565926914785885,7
1.4687607240514335,-0.7611997855126226,-1.3495704204675578,-1.4638949886495163,-1.2910935340148764,-1.264268883261431,-1.200726392396088,-1.2139522656034272,-1.2924234951554976,7
-0.680846092644403,1.3137155567202181,-0.04827648772046129,0.007565641811171862,-0.5877589534487946,-0.13070445133678757,-0.4449997726198502,-0.22584051093100882,0.140808651920859,11
1.4687607240514335,-0.7611997855126226,-0.7199120659125111,-0.9057547495092552,-1.0566486738261824,-1.031247110451069,-0.9540500476620045,-1.122460436467092,-1.005777065740226,8
-0.680846092644403,1.3137155567202181,0.5394046431975816,0.5657058809514335,-0.001646802977059507,0.4309899529921202,0.4811577762453906,0.7439728779141426,0.16230713412700437,7
1.4687607240514335,-0.7611997855126226,0.4134729722865723,0.3120057722513146,-0.3533140932601007,0.035158207912509495,0.41836743394944226,-0.09317735868332291,-0.3142425547758841,9
-0.680846092644403,-0.7611997855126226,-0.30013982954248014,-0.3476145103689941,0.23279805721163396,-0.5265361964163983,-0.6378558239574065,-0.34477988880824445,-0.3608225995558657,9
1.4687607240514335,-0.7611997855126226,-2.4409782350296383,-2.377215379969944,-1.9944281145809586,-1.5613970826528099,-1.5034655427515542,-1.5478974419510496,-1.5934022460415325,6
-0.680846092644403,1.3137155567202181,1.1270857741156257,1.073106098351671,0.350020487305981,1.2358817533982178,1.5396235463770949,1.590272297425241,0.6782707070744928,10
-0.680846092644403,-0.7611997855126226,0.37149574864956914,0.3120057722513146,-0.001646802977059507,0.24274092255580143,0.07302055132172522,0.1767235372688654,0.46328588501303913,17
-0.680846092644403,1.3137155567202181,0.7073135377455942,0.6164459026914568,0.5844653474946752,0.44320070091231384,0.608980973062143,0.5518400367278388,0.19097177706853155,9
1.4687607240514335,-0.7611997855126226,-1.097707078645539,-1.1087148364693504,-1.1738711039205294,-1.1167223458924245,-1.0033853166088211,-1.0904382962693748,-1.1705987626540073,5
-0.680846092644403,1.3137155567202181,1.2949946686636382,1.123846120091695,1.287799928060757,1.260303249238605,1.0305732713349405,1.9150682908592307,1.2336481640665806,10
-0.680846092644403,-0.7611997855126226,1.8406985759446781,1.6312463374919315,1.7566896484381447,2.8812800356443113,3.5623695731965803,2.418273351109073,2.276324551064631,9
1.4687607240514335,-0.7611997855126226,-1.3915476441045609,-1.4638949886495163,-1.5255383942035703,-1.3344806838025445,-1.2724867835914577,-1.342040826394296,-1.3354204595677883,6
-0.680846092644403,1.3137155567202181,-0.25816260590547696,-0.09391440166887516,-0.001646802977059507,-0.1154410164365456,-0.7208287762770528,-0.015409303917438331,0.06914704456704113,15
-0.680846092644403,-0.7611997855126226,0.4134729722865723,0.3627457939913384,-0.001646802977059507,0.21730186438873117,0.0999306980199889,0.6433318658641739,0.3199626703054034,9
-0.680846092644403,1.3137155567202181,0.1616096304645544,0.5149658592114097,0.46724291740032814,0.1287739419673273,-0.09516786554242256,-0.14807245616512396,0.7499323144283102,10
1.4687607240514335,-0.7611997855126226,-1.9372515513856012,-1.971295206049754,-1.2910935340148764,-1.4372544787975075,-1.404795004857921,-1.3511900093079294,-1.4357467098631331,6
-0.680846092644403,1.3137155567202181,0.8752224322936069,0.7179259461715043,0.23279805721163396,0.8888929999993816,1.3377974461401172,0.5564146281846556,0.4991166886899481,11
-0.680846092644403,1.3137155567202181,-0.006299264083458149,0.05830566355119566,-0.11886923307140658,-0.08084389732933024,0.14253843029223973,0.06693334230526325,-0.27482867073128425,7
-0.680846092644403,1.3137155567202181,1.1270857741156257,1.2253261635717423,1.287799928060757,1.457710340615069,1.292947201643011,1.3523935416707704,1.8248564247355779,10
1.4687607240514335,-0.7611997855126226,-1.7693426568375885,-1.768335119089659,-1.5255383942035703,-1.3955344234035127,-1.36218727258567,-1.319167869110212,-1.4178313080246785,6
-0.680846092644403,-0.7611997855126226,1.1690629977526288,0.9716260548716233,0.5844653474946752,1.0476327229618991,1.0597259302580597,1.2426033467071682,0.8574247254590371,9
-0.680846092644403,1.3137155567202181,0.20358685410155755,0.5149658592114097,0.8189102076833688,0.07077288934640753,-0.20953598901004325,0.007463653366645442,0.5707782960437661,10
-0.680846092644403,1.3137155567202181,1.001154103204616,0.9716260548716233,0.5844653474946752,0.9621574875205434,0.31969689605580875,0.7348236950005089,2.004010443120123,10
-0.680846092644403,-0.7611997855126226,1.2949946686636382,1.4282862505318374,0.8189102076833688,1.2999881799792348,1.573261229749924,0.9178073532731786,1.355472896568071,11
-0.680846092644403,-0.7611997855126226,0.20358685410155755,0.05830566355119566,-0.11886923307140658,-0.04014140426201805,0.2905442371326898,0.034911202107545974,-0.4683150105865926,8
-0.680846092644403,-0.7611997855126226,1.3369718923006413,1.3268062070517899,0.46724291740032814,1.695819925058845,2.111464163715197,1.7915543215251784,1.6815332100279419,11
1.4687607240514335,-0.7611997855126226,-0.8458437368235205,-0.9057547495092552,-0.9394262437318355,-1.0760198528251121,-1.059448122230204,-1.1133112535534584,-0.9627801013279355,7
-0.680846092644403,1.3137155567202181,0.8752224322936069,0.8194059896515519,1.17057749796641,0.6986088449096975,0.5887983630384453,1.416437822066205,0.3199626703054034,11
-0.680846092644403,-0.7611997855126226,0.5813818668345848,0.6164459026914568,0.350020487305981,0.5836243019945407,0.40042733615059983,-0.033707669744705356,-0.6116382252942282,11
1.4687607240514335,-0.7611997855126226,0.4134729722865723,0.21052572877126702,-0.23609166316575364,-0.1866703793043417,-0.32614662470251915,0.17214894581204862,-0.14583777749441232,8
-0.680846092644403,1.3137155567202181,0.7492907613825974,0.7179259461715043,1.053355067872063,0.7861192050044183,0.6112234852869984,1.2197303894230844,0.6424399033975838,10
-0.680846092644403,-0.7611997855126226,0.4974274195605786,0.2612657505112908,-0.001646802977059507,-0.28232123801252534,-0.24093116015801752,-0.4820176325127469,-0.11359005418519426,8
-0.680846092644403,1.3137155567202181,0.7492907613825974,0.9716260548716233,0.5844653474946752,0.6772400360493587,0.5708582652396029,1.041321322607231,0.7499323144283102,10
-0.680846092644403,-0.7611997855126226,0.32951852501256607,0.46422583747138596,0.23279805721163396,-0.0279306563418244,0.01247272125063192,-0.20754214510374178,0.140808651920859,18
-0.680846092644403,-0.7611997855126226,0.5813818668345848,0.5657058809514335,0.350020487305981,0.39028745992480796,0.4587326539968378,-0.6375537420445164,0.46328588501303913,12
1.4687607240514335,-0.7611997855126226,-0.13223093499446756,-0.09391440166887516,0.1155756271172869,-0.522465947109667,-0.5885205550105898,-0.353929071721878,-0.453982689115829,9
-0.680846092644403,-0.7611997855126226,1.504880786848653,1.276066185311766,0.9361326377777157,1.7314346064927433,1.4835607407557119,2.180394595354602,1.1763188781835265,12
-0.680846092644403,-0.7611997855126226,-1.3075931968305547,-1.311674923429445,-0.7049813835431417,-1.2286542018275328,-1.200726392396088,-1.2368252228875107,-1.1849310841247709,10
1.4687607240514335,-0.7611997855126226,-0.97177540773453,-1.0579748147293264,-1.0566486738261824,-1.1635302129198333,-1.1760587579226796,-1.1910793083193432,-1.077438673094044,6
-0.680846092644403,-0.7611997855126226,0.37149574864956914,0.3627457939913384,0.350020487305981,0.37197133804451726,0.7368041698788954,0.19044731163931564,0.17663945559776797,10
-0.680846092644403,1.3137155567202181,-1.0137526313715326,-1.0579748147293264,-0.4705365233544478,-1.0495632323313593,-1.0706606833544803,-0.8342611746876366,-1.0416078694171351,7
-0.680846092644403,1.3137155567202181,-0.04827648772046129,-0.24613446688894652,-0.5877589534487946,-0.3362520413267138,-0.5548828716377603,-0.08860276722650641,-0.2533301885251391,12
1.4687607240514335,-0.7611997855126226,-0.5520031713644985,-0.5505745973290893,-0.7049813835431417,-0.8104360855609005,-0.7387688740758951,-0.7839406686626523,-0.8266230473556816,8
-0.680846092644403,1.3137155567202181,-0.1742081586314707,-0.09391440166887516,-0.23609166316575364,-0.14291519925698123,-0.26335628240657055,0.06693334230526325,-0.1637531793328668,11
-0.680846092644403,1.3137155567202181,0.4974274195605786,0.6671859244314806,-0.4705365233544478,0.2254423630021936,0.21429882148760931,0.272789957862017,0.2841318666284948,14
1.4687607240514335,-0.7611997855126226,-2.650864353214654,-2.6309154886700634,-1.9944281145809586,-1.6031171380468046,-1.5483157872486601,-1.5524720334078663,-1.6149007282476777,5
1.4687607240514335,-0.7611997855126226,-0.46804872409049264,-0.24613446688894652,-0.23609166316575364,-0.5031322629026939,-0.4405147481701396,-0.5918078274763487,-0.47548117132197437,8
-0.680846092644403,1.3137155567202181,1.001154103204616,1.1745861418317185,0.46724291740032814,1.3701999805203482,1.7190245243655193,0.5792875854687393,1.3769713787742164,11
-0.680846092644403,-0.7611997855126226,0.37149574864956914,0.5149658592114097,-0.11886923307140658,0.29565416354330726,0.15599350364137154,0.6479064573209906,0.18022253596545887,9
-0.680846092644403,-0.7611997855126226,0.4554501959235755,0.41348581573136217,2.225579368815532,0.4818680693262602,-0.27905386798055776,0.22246945183703268,1.1082403511973995,14
-0.680846092644403,-0.7611997855126226,-0.1742081586314707,-0.04317437992885137,0.46724291740032814,-0.3067427338529126,-0.4091195770221653,-0.33563070589461097,-0.18166858117132126,10
-0.680846092644403,1.3137155567202181,1.0431313268416194,1.0223660766116471,0.8189102076833688,0.6528185402089713,0.5977684119378667,0.19044731163931564,1.0365787438435818,12
-0.680846092644403,-0.7611997855126226,0.1616096304645544,0.2612657505112908,0.23279805721163396,-0.30267248454618145,-0.32166160025280854,-0.33563070589461097,-0.11000697381750338,10
-0.680846092644403,-0.7611997855126226,0.7492907613825974,1.073106098351671,0.7016877775890222,0.6222916704084869,0.3062418227066769,0.39172933573925256,1.2873943695819439,16
-0.680846092644403,-0.7611997855126226,0.4134729722865723,0.5657058809514335,0.8189102076833688,0.5388515596204972,0.499097874044233,0.18587272018249887,0.7857631181052193,9
-0.680846092644403,-0.7611997855126226,0.4554501959235755,0.5149658592114097,1.053355067872063,0.37197133804451726,-0.04807510882046138,0.16757435435523188,0.5707782960437661,10
1.4687607240514335,-0.7611997855126226,-0.4260715004534895,-0.44909455384904173,-0.9394262437318355,-1.4301315425107282,-0.7163437518273421,-0.8617087234285372,-0.8409553688264452,7
1.4687607240514335,-0.7611997855126226,-1.2656159731935512,-1.311674923429445,-1.1738711039205294,-1.2601986339546998,-1.2478191491180493,-1.1133112535534584,-1.3282542988324066,6
-0.680846092644403,1.3137155567202181,0.6653363141085911,0.6164459026914568,0.5844653474946752,0.8085055761914404,1.0776660280569021,0.7348236950005089,0.3737088758207668,11
